,0,1,2
0,stitch_name,predicted_count,true_count
1,404823503,57.36814326047897,46
2,404821501,58.05378484725952,46
3,403823503,69.74009144306183,46
4,403822501,78.53283417224884,46
5,404823502,57.57667502760887,46
6,402822501,54.65297123789787,46
7,403822502,71.36075723171234,46
8,402822502,57.351470589637756,46
9,404821503,54.03881734609604,46
10,403821501,69.29868602752686,46
11,404822502,56.57823529839516,46
12,402822503,56.879061698913574,46
13,403822503,70.51804085075855,46
14,404822501,60.82977136969566,46
15,403823502,71.25701779127121,46
16,404822503,61.075092166662216,46
17,404821502,56.70430690050125,46
18,402821501,51.391672402620316,46
19,402821502,58.078646808862686,46
20,402821503,56.99464023113251,46
