,0,1,2
0,stitch_name,predicted_count,true_count
1,376795475,74.52247101068497,54
2,376793474,77.90053305029869,54
3,375795476,61.931774377822876,54
4,376794474,80.99385359883308,54
5,376793475,77.51451122760773,54
6,377794476,85.20638716220856,54
7,375794474,65.12997046113014,54
8,375794476,61.8417683839798,54
9,375794475,62.66111773252487,54
10,375793474,59.82175624370575,54
11,377794474,84.68004867434502,54
12,377795475,86.37373024225235,54
13,376795474,78.77854916453362,54
14,376794476,79.62510699033737,54
15,375793475,66.10835546255112,54
16,377794475,87.1134244799614,54
17,376795476,83.98944303393364,54
18,377795476,84.45566698908806,54
19,375793476,64.07430410385132,54
20,375795475,63.16580557823181,54
21,376794475,75.4710106253624,54
