,0,1,2
0,stitch_name,predicted_count,true_count
1,391810491,72.2012187242508,64
2,391810490,71.40354895591736,64
3,392810492,53.86623629927635,64
4,391811491,73.71070499718189,64
5,390810492,60.041574358940125,64
6,390810490,62.55944812297821,64
7,391810492,71.980623036623,64
8,390810491,61.34872108697891,64
9,392810491,52.13722813129425,64
10,391811492,72.33408460021019,64
11,391809490,73.82931119203568,64
12,392809490,59.037805289030075,64
13,390809490,60.801477909088135,64
14,392811491,55.851228803396225,64
15,391809491,77.1451453268528,64
16,390809491,65.63683125376701,64
17,392810490,56.273355051875114,64
