,0,1,2
0,stitch_name,predicted_count,true_count
1,444861543,70.92707988619804,76
2,444861542,71.62447136640549,76
3,444861541,70.70075109601021,76
4,442861542,70.54278555512428,76
5,444862542,68.82667136192322,76
6,443861542,72.41001093387604,76
7,443863543,81.53176403045654,76
8,443862541,73.59374052286148,76
9,442862541,75.2504078745842,76
10,442862542,68.44364659488201,76
11,444863543,68.56868207454681,76
12,443862543,71.77094778418541,76
13,443862542,80.4795370399952,76
14,443861541,84.53114193677902,76
15,442861541,73.54888957738876,76
16,444862543,69.38946652412415,76
17,442862543,74.43221443891525,76
18,442861543,73.67455387115479,76
