,0,1,2
0,stitch_name,predicted_count,true_count
1,408826506,92.52331495285034,57
2,409827506,74.3362683057785,57
3,407827507,76.08658581972122,57
4,408827508,94.54346179962158,57
5,409827508,73.14270159602165,57
6,407826507,78.38620901107788,57
7,408827506,90.06483566761017,57
8,408826507,86.9787090420723,57
9,409827507,68.2465243935585,57
10,407825507,76.47036400437355,57
11,407827508,81.76396554708481,57
12,408827507,86.8238080739975,57
13,407825506,78.56001311540604,57
14,407826506,76.64231020212173,57
