,0,1,2
0,stitch_name,predicted_count,true_count
1,428846528,96.09316274523735,75
2,427845526,101.90587186813354,75
3,427846526,99.77653223276138,75
4,428847526,103.85044035315514,75
5,428846526,100.8959718644619,75
6,429847528,97.28647118806839,75
7,428845526,107.6431412100792,75
8,428847528,106.44597339630127,75
9,427847528,102.20150458812714,75
10,427846528,100.75774937868118,75
11,429847526,95.62504857778549,75
12,428846527,100.91189366579056,75
13,429846528,93.84633180499077,75
14,427846527,95.93942731618881,75
15,427847527,108.24329420924187,75
