,0,1,2
0,stitch_name,predicted_count,true_count
1,425845524,81.37303388118744,71
2,425844525,83.64115017652512,71
3,425844526,83.47595477104187,71
4,426843524,86.86718559265137,71
5,426844525,85.96432185173035,71
6,426845526,89.70534589886665,71
7,427843524,80.80503535270691,71
8,427845526,75.8905701637268,71
9,426844524,85.49948099255562,71
10,425844524,88.6352756023407,71
11,425843525,85.71384137868881,71
12,426844526,81.91058745980263,71
13,426845525,88.74170285463333,71
14,427845524,76.11435878276825,71
15,427844525,73.16554230451584,71
16,427844526,70.7978121638298,71
17,425845525,95.00377529859543,71
18,425845526,81.20034897327423,71
19,425843524,87.5652968287468,71
20,426843525,88.36754214763641,71
21,427845525,73.92259132862091,71
