,0,1,2
0,stitch_name,predicted_count,true_count
1,431851532,46.2299772426486,51
2,432852532,74.2748530805111,51
3,431852532,57.57641392946243,51
4,431851531,45.09951972961426,51
5,433851530,49.934629648923874,51
6,431852531,54.93402981758118,51
7,432851532,65.78356540203094,51
8,431850530,46.57739132642746,51
9,432850531,69.01374381780624,51
10,432851530,65.12224617600441,51
11,433851532,51.31903725862503,51
12,432851531,64.66183191537857,51
13,431850531,47.931250870227814,51
14,432850532,72.19114685058594,51
15,431851530,51.790669322013855,51
16,432850530,69.51880824565887,51
17,433851531,50.45686089992523,51
18,433850531,48.861852407455444,51
19,433852532,48.85873755812645,51
20,433850530,48.99567770957947,51
21,433852531,51.251919865608215,51
