,0,stitch_name,predicted_count,true_count,absolute_error
11,12,426845525,77,71,6
17,18,425843524,78,71,7
3,4,426844525,80,71,9
20,21,427845525,81,71,10
2,3,426843524,81,71,10
6,7,427845526,81,71,10
9,10,425843525,82,71,11
8,9,425844524,82,71,11
10,11,426844526,82,71,11
15,16,427845524,83,71,12
19,20,426843525,84,71,13
4,5,426845526,84,71,13
13,14,427844526,84,71,13
18,19,425845524,84,71,13
12,13,427844525,85,71,14
14,15,425845526,85,71,14
1,2,425844526,85,71,14
0,1,425844525,86,71,15
16,17,425845525,87,71,16
5,6,427843524,88,71,17
7,8,426844524,90,71,19
