,0,stitch_name,predicted_count,true_count,absolute_error
16,17,376795476,55,54,1
17,18,375794475,58,54,4
20,21,376794475,61,54,7
3,4,377794476,62,54,8
5,6,375794476,62,54,8
13,14,376794476,63,54,9
7,8,376793474,63,54,9
11,12,377794475,63,54,9
18,19,375793476,64,54,10
12,13,376795474,65,54,11
10,11,375793475,65,54,11
6,7,375793474,65,54,11
2,3,376794474,65,54,11
8,9,377794474,66,54,12
15,16,376793475,66,54,12
1,2,375795476,67,54,13
19,20,375795475,67,54,13
0,1,376795475,68,54,14
9,10,377795475,69,54,15
4,5,375794474,71,54,17
14,15,377795476,73,54,19
