,0,stitch_name,predicted_count,true_count,absolute_error
5,6,426845526,71.19769215583801,71,0.1976921558380127
17,18,425845525,70.78388243913649,71,0.21611756086350908
20,21,427845525,71.37322908639908,71,0.37322908639907837
6,7,427843524,71.38152158260345,71,0.3815215826034546
2,3,425844526,71.49969691038132,71,0.49969691038131714
19,20,426843525,70.45458817481996,71,0.5454118251800395
11,12,426844526,70.44015318155289,71,0.559846818447113
14,15,427844525,71.57245618104935,71,0.5724561810493469
18,19,425843524,71.59249329566957,71,0.5924932956695699
3,4,426843524,70.27806174755096,71,0.7219382524490356
10,11,425843525,72.08700811862946,71,1.0870081186294556
12,13,426845525,69.8760062456131,71,1.1239937543869019
9,10,425844524,72.18246483802795,71,1.182464838027954
7,8,427845526,72.40810865163803,71,1.408108651638031
8,9,426844524,72.80406177043916,71,1.8040617704391622
13,14,427845524,73.1957483291626,71,2.1957483291625977
16,17,425845526,73.38467675447464,71,2.38467675447464
4,5,426844525,73.80813962221146,71,2.8081396222114563
1,2,425844525,74.56398832798006,71,3.5639883279800557
15,16,427844526,74.72404944896698,71,3.72404944896698
0,1,425845524,74.8432280421257,71,3.843228042125702
