,0,stitch_name,predicted_count,true_count,absolute_error
8,9,397817497,67.99224197864532,73,5.007758021354675
7,8,398816496,67.64333635568619,73,5.356663644313812
2,3,397816497,66.79313859343529,73,6.2068614065647125
5,6,397816496,66.68177253007889,73,6.318227469921112
4,5,396815496,66.08861863613129,73,6.911381363868713
6,7,397815496,65.61103820800781,73,7.3889617919921875
3,4,397817496,65.44853323698044,73,7.551466763019562
0,1,396815497,64.95324891805649,73,8.046751081943512
1,2,397816498,64.79026693105698,73,8.209733068943024
9,10,398817496,64.45711830258371,73,8.542881697416291
10,11,398815496,64.28851720690727,73,8.711482793092728
