,0,stitch_name,predicted_count,true_count,absolute_error
4,5,453872552,29.06011587381363,30,0.9398841261863708
0,1,454871552,28.08791708946228,30,1.9120829105377197
3,4,453872553,27.757985591888428,30,2.2420144081115723
1,2,454873554,27.553649067878727,30,2.4463509321212733
7,8,454872552,26.44928434491157,30,3.5507156550884282
8,9,454873553,26.400589138269424,30,3.5994108617305756
6,7,453871552,26.232668220996857,30,3.7673317790031433
2,3,453873553,25.262051552534103,30,4.737948447465897
5,6,455873554,24.577078759670254,30,5.422921240329746
9,10,455873553,24.0810686647892,30,5.9189313352108
