,0,stitch_name,predicted_count,true_count,absolute_error
10,11,452870551,60.56935501098633,61,0.4306449890136719
5,6,451870551,60.39106202125549,61,0.6089379787445068
8,9,450868549,59.71026420593262,61,1.2897357940673828
11,12,450869550,62.68978449702263,61,1.6897844970226288
3,4,450869549,58.65775494277477,61,2.3422450572252274
9,10,450868550,57.82549834251404,61,3.174501657485962
7,8,452870550,57.21229109168053,61,3.7877089083194733
0,1,450870549,57.1427994966507,61,3.857200503349297
2,3,451869550,56.55870389938354,61,4.441296100616462
6,7,451869549,56.101656049489975,61,4.898343950510025
1,2,451870550,55.668913155794144,61,5.331086844205856
4,5,451870549,54.760094411671155,61,6.2399055883288455
