,0,stitch_name,predicted_count,true_count,absolute_error
13,14,423842522,73.9040728211403,74,0.09592717885969648
0,1,424843523,74.2653716802597,74,0.2653716802597046
14,15,424843522,74.26922601461409,74,0.269226014614091
12,13,423843522,74.31954950094223,74,0.3195495009422302
6,7,424842523,74.68698886036874,74,0.6869888603687428
9,10,423842524,73.1839997768402,74,0.8160002231598042
8,9,425843523,74.91819512844086,74,0.9181951284408569
5,6,423843523,72.97404938936235,74,1.0259506106376506
15,16,423841522,75.13222202658653,74,1.1322220265865326
2,3,424842522,75.51223075389862,74,1.5122307538986206
4,5,423842523,72.47985053062439,74,1.5201494693756104
1,2,424842524,75.56287330389024,74,1.5628733038902425
7,8,423843524,75.68884694576262,74,1.68884694576262
10,11,425843524,71.56855803728105,74,2.4314419627189494
3,4,425842523,70.55501091480255,74,3.4449890851974487
11,12,424843524,77.65085744857787,74,3.6508574485778666
16,17,423841523,78.28207367658617,74,4.282073676586165
17,18,424841523,79.80762273073195,74,5.80762273073195
