,0,stitch_name,predicted_count,true_count,absolute_error
6,7,449869549,49.970912918448455,57,7.029087081551545
7,8,449867547,49.67071849107742,57,7.329281508922577
2,3,449867548,48.11493769288063,57,8.88506230711937
10,11,448868549,47.62451303005218,57,9.375486969947822
8,9,448867548,47.31049057841301,57,9.68950942158699
4,5,449868549,47.295087844133384,57,9.704912155866616
0,1,450869549,47.2295828461647,57,9.770417153835297
3,4,450868548,47.05804905295372,57,9.94195094704628
5,6,450867547,46.935645073652275,57,10.064354926347725
9,10,448867547,46.88190358877182,57,10.11809641122818
1,2,450867548,46.63410142064095,57,10.365898579359047
