,0,stitch_name,predicted_count,true_count,absolute_error
4,5,444863545,66.8563377559185,76,9.143662244081497
6,7,445864543,64.45989046245813,76,11.540109537541866
8,9,444863544,64.1245291531086,76,11.875470846891403
5,6,445864544,63.93828535079956,76,12.06171464920044
9,10,444863543,61.516798436641686,76,14.483201563358314
13,14,446863543,61.470643401145935,76,14.529356598854065
14,15,445862544,61.20961472392082,76,14.790385276079178
10,11,444862543,60.91152405738831,76,15.088475942611687
0,1,445864545,60.91059178113938,76,15.08940821886062
7,8,445863545,60.659592986106865,76,15.340407013893135
15,16,444862544,59.39787065982818,76,16.60212934017182
12,13,446864544,59.10372179746628,76,16.896278202533722
1,2,446864543,59.003540843725204,76,16.996459156274796
16,17,445862543,58.94147109985352,76,17.058528900146477
11,12,445863544,58.46227249503136,76,17.537727504968643
3,4,445863543,57.97048330307007,76,18.02951669692993
2,3,446864545,57.748113721609116,76,18.251886278390884
