,0,stitch_name,predicted_count,true_count,absolute_error
6,7,441860541,44.96672084927559,46,1.033279150724411
7,8,441860542,43.85854113101959,46,2.1414588689804077
3,4,441860540,42.163496315479286,46,3.8365036845207143
9,10,443861542,42.1327902674675,46,3.867209732532501
1,2,442861542,41.251481980085366,46,4.748518019914634
0,1,443861541,40.438163250684745,46,5.561836749315255
4,5,442860540,39.29267862439156,46,6.707321375608437
5,6,442860541,38.64928600192071,46,7.350713998079293
8,9,442861541,38.15019592642785,46,7.849804073572152
2,3,442860542,37.34567147493362,46,8.654328525066383
