,0,stitch_name,predicted_count,true_count,absolute_error
15,16,430849529,66.95334336161613,67,0.046656638383865356
2,3,429849529,67.96614074707031,67,0.9661407470703125
12,13,431850530,66.0231381058693,67,0.9768618941307068
6,7,430848529,68.32429569959639,67,1.3242956995963908
5,6,429848530,68.58707350492477,67,1.5870735049247742
0,1,430850530,65.24000000953674,67,1.7599999904632568
8,9,429850530,68.83253011107446,67,1.8325301110744618
10,11,430848530,69.01951640844345,67,2.019516408443451
11,12,431849530,69.61313015222551,67,2.6131301522255086
1,2,429849530,70.11496105790138,67,3.1149610579013824
13,14,430849530,63.66421663761139,67,3.335783362388611
9,10,430850529,70.92439907789229,67,3.9243990778922893
7,8,429848528,71.12621986865997,67,4.126219868659973
16,17,431849529,73.05858081579207,67,6.0585808157920695
14,15,430848528,73.84481233358383,67,6.844812333583832
4,5,431848528,74.455262362957,67,7.455262362957001
3,4,429848529,74.65080603957176,67,7.650806039571762
