,0,stitch_name,predicted_count,true_count,absolute_error
11,12,402822503,45.596280813217156,46,0.403719186782844
9,10,404822502,47.30033844709397,46,1.3003384470939707
2,3,403823503,48.53971827030182,46,2.539718270301819
8,9,403821501,48.76160991191864,46,2.76160991191864
7,8,404821503,48.919455766677856,46,2.9194557666778564
0,1,404823503,49.04224890470505,46,3.0422489047050476
6,7,402822502,49.618638932704926,46,3.6186389327049255
5,6,402822501,49.7167886197567,46,3.7167886197566986
4,5,404823502,49.847940385341644,46,3.8479403853416443
12,13,404822501,49.89202374219894,46,3.892023742198937
18,19,402821502,50.215000331401825,46,4.215000331401825
3,4,403822501,50.8013359606266,46,4.801335960626602
17,18,402821501,50.837134033441544,46,4.837134033441544
14,15,403823502,51.13459539413452,46,5.1345953941345215
16,17,404821502,51.141079902648926,46,5.141079902648926
15,16,404822503,51.330213531851776,46,5.330213531851776
1,2,404821501,51.69027596712112,46,5.690275967121117
19,20,402821503,51.763094305992134,46,5.763094305992134
13,14,403822502,52.011033475399024,46,6.011033475399024
10,11,403822503,52.27833613753319,46,6.278336137533188
