,0,stitch_name,predicted_count,true_count,absolute_error
16,17,391810491,56.26636004447937,64,7.73363995552063
3,4,390810492,55.87702476978302,64,8.12297523021698
2,3,391811491,55.17672848701477,64,8.82327151298523
0,1,391810490,54.42026251554489,64,9.579737484455109
8,9,391811492,53.91072145104408,64,10.089278548955917
9,10,391809490,53.5889168381691,64,10.411083161830902
13,14,391809491,53.31900203227997,64,10.680997967720032
14,15,390809491,53.24505779147148,64,10.754942208528519
4,5,390810490,52.96493998169899,64,11.03506001830101
5,6,391810492,52.91399264335632,64,11.086007356643677
7,8,392810491,52.51910781860352,64,11.480892181396477
6,7,390810491,52.04911625385285,64,11.950883746147149
11,12,390809490,51.40873324871063,64,12.591266751289368
12,13,392811491,51.28324925899506,64,12.716750741004937
10,11,392809490,50.09345722198486,64,13.906542778015137
1,2,392810492,49.7021755874157,64,14.297824412584298
15,16,392810490,46.42304295301437,64,17.576957046985633
