,0,stitch_name,predicted_count,true_count,absolute_error
0,1,406823504,81,44,37
15,16,405823506,81,44,37
14,15,407825505,81,44,37
6,7,406824505,81,44,37
18,19,406825504,81,44,37
17,18,407823504,84,44,40
13,14,406824506,84,44,40
12,13,407824506,84,44,40
11,12,406825505,84,44,40
9,10,405824504,84,44,40
7,8,406825506,84,44,40
5,6,405823505,84,44,40
2,3,406824504,84,44,40
8,9,407825506,84,44,40
19,20,405825506,84,44,40
10,11,405824506,87,44,43
4,5,407824505,87,44,43
3,4,405824505,87,44,43
16,17,407825504,87,44,43
1,2,407824504,90,44,46
