,0,stitch_name,predicted_count,true_count,absolute_error
10,11,425843525,117,71,46
18,19,425843524,117,71,46
3,4,426843524,117,71,46
7,8,427845526,117,71,46
11,12,426844526,117,71,46
9,10,425844524,117,71,46
19,20,426843525,117,71,46
17,18,425845525,120,71,49
5,6,426845526,120,71,49
12,13,426845525,120,71,49
14,15,427844525,123,71,52
20,21,427845525,123,71,52
6,7,427843524,123,71,52
8,9,426844524,123,71,52
13,14,427845524,126,71,55
4,5,426844525,126,71,55
16,17,425845526,126,71,55
2,3,425844526,126,71,55
0,1,425845524,126,71,55
15,16,427844526,129,71,58
1,2,425844525,135,71,64
