,0,stitch_name,predicted_count,true_count,absolute_error
9,10,383802484,78,52,26
3,4,385802484,78,52,26
17,18,383803483,81,52,29
6,7,384802483,81,52,29
10,11,385803485,81,52,29
1,2,385803483,84,52,32
5,6,384803485,84,52,32
14,15,384804483,84,52,32
12,13,384803484,84,52,32
11,12,385803484,84,52,32
16,17,385804485,87,52,35
0,1,385804483,87,52,35
8,9,383802483,87,52,35
7,8,383804484,87,52,35
4,5,383803484,87,52,35
2,3,384803483,87,52,35
18,19,385804484,87,52,35
19,20,383803485,87,52,35
13,14,385802483,90,52,38
15,16,383804485,93,52,41
