,0,stitch_name,predicted_count,true_count,absolute_error
2,3,383801482,78,47,31
6,7,383801480,78,47,31
7,8,383800482,78,47,31
0,1,381801482,81,47,34
1,2,382801480,81,47,34
20,21,382800480,81,47,34
18,19,382802480,81,47,34
5,6,382801481,81,47,34
17,18,382800481,81,47,34
14,15,383802482,81,47,34
21,22,382800482,81,47,34
12,13,383800480,81,47,34
13,14,382802481,81,47,34
15,16,383802481,84,47,37
11,12,381800482,84,47,37
9,10,382801482,84,47,37
8,9,381801480,84,47,37
3,4,382802482,84,47,37
16,17,383801481,87,47,40
19,20,381800480,87,47,40
10,11,381801481,87,47,40
4,5,383800481,90,47,43
22,23,381800481,90,47,43
