,0,stitch_name,predicted_count,true_count,absolute_error
2,3,431851531,81,51,30
10,11,431850531,84,51,33
17,18,433852532,84,51,33
8,9,433851532,84,51,33
5,6,431850530,84,51,33
20,21,433852531,84,51,33
3,4,433851530,87,51,36
14,15,431852531,87,51,36
16,17,433850531,87,51,36
1,2,431852532,87,51,36
18,19,433850530,87,51,36
6,7,432850531,90,51,39
9,10,432851531,90,51,39
12,13,431851530,90,51,39
13,14,432850530,90,51,39
7,8,432851530,93,51,42
19,20,432850532,93,51,42
11,12,432852532,93,51,42
4,5,432851532,93,51,42
0,1,431851532,93,51,42
15,16,433851531,99,51,48
