,0,stitch_name,predicted_count,true_count,absolute_error
0,1,431851532,51,51,0
15,16,433851531,51,51,0
4,5,432851532,51,51,0
9,10,432851531,51,51,0
13,14,432850530,50,51,1
5,6,431850530,52,51,1
11,12,432852532,50,51,1
12,13,431851530,49,51,2
19,20,432850532,49,51,2
10,11,431850531,53,51,2
7,8,432851530,54,51,3
6,7,432850531,48,51,3
3,4,433851530,48,51,3
17,18,433852532,48,51,3
8,9,433851532,48,51,3
14,15,431852531,47,51,4
16,17,433850531,47,51,4
18,19,433850530,47,51,4
2,3,431851531,46,51,5
1,2,431852532,46,51,5
20,21,433852531,45,51,6
