,0,stitch_name,predicted_count,true_count,absolute_error
15,16,383804485,51,52,1
14,15,384804483,51,52,1
7,8,383804484,51,52,1
18,19,385804484,51,52,1
19,20,383803485,50,52,2
16,17,385804485,50,52,2
2,3,384803483,50,52,2
4,5,383803484,50,52,2
13,14,385802483,49,52,3
0,1,385804483,55,52,3
1,2,385803483,49,52,3
6,7,384802483,48,52,4
11,12,385803484,47,52,5
12,13,384803484,47,52,5
5,6,384803485,47,52,5
10,11,385803485,46,52,6
3,4,385802484,46,52,6
9,10,383802484,46,52,6
17,18,383803483,45,52,7
8,9,383802483,45,52,7
