,0,stitch_name,predicted_count,true_count,absolute_error
11,12,385803484,81,52,29
8,9,383802483,81,52,29
17,18,385804485,84,52,32
3,4,385802484,84,52,32
0,1,385804483,87,52,35
10,11,385803485,87,52,35
9,10,383802484,87,52,35
1,2,385803483,87,52,35
5,6,384803485,90,52,38
4,5,383803484,90,52,38
13,14,385802483,90,52,38
15,16,383803483,90,52,38
7,8,383804484,93,52,41
18,19,385804484,93,52,41
2,3,384803483,93,52,41
6,7,384802483,93,52,41
19,20,383803485,93,52,41
12,13,384803484,96,52,44
14,15,384804483,96,52,44
16,17,383804485,96,52,44
