,0,stitch_name,predicted_count,true_count,absolute_error
19,20,404823503,87,46,41
2,3,403822501,87,46,41
13,14,404822503,87,46,41
8,9,403822503,87,46,41
17,18,404823502,90,46,44
11,12,403822502,90,46,44
10,11,404822501,90,46,44
18,19,402821503,90,46,44
0,1,404821501,90,46,44
6,7,403821501,90,46,44
1,2,403823503,90,46,44
7,8,404822502,90,46,44
12,13,403823502,93,46,47
14,15,404821502,93,46,47
3,4,402822501,96,46,50
15,16,402821501,96,46,50
16,17,402821502,96,46,50
5,6,404821503,99,46,53
4,5,402822502,99,46,53
9,10,402822503,99,46,53
