,0,1,2
0,stitch_name,predicted_count,true_count
1,431851532,51.41552197933197,51
2,431852532,50.961463928222656,51
3,433851530,49.24453526735306,51
4,432851532,54.57195520401001,51
5,431850530,46.85381782054901,51
6,432850531,41.7131342291832,51
7,433851532,49.24529528617859,51
8,432851531,53.23575848340988,51
9,431850531,47.621190786361694,51
10,432851530,49.96273171901703,51
11,432852532,55.65588539838791,51
12,432850530,48.75334191322327,51
13,431851530,48.02490305900574,51
14,431852531,47.380706667900085,51
15,433851531,47.42006051540375,51
16,431851531,47.81833577156067,51
17,433852532,48.911224007606506,51
18,432850532,52.555926859378815,51
19,433852531,52.464710116386414,51
20,433850530,48.26439779996872,51
21,433850531,47.37231492996216,51
