,0,1,2
0,stitch_name,predicted_count,true_count
1,430850530,78.43993949890137,67
2,429849530,71.68730813264847,67
3,429849529,84.04091274738312,67
4,429848529,71.98193073272705,67
5,431848528,72.53186905384064,67
6,429848530,79.57672190666199,67
7,430848529,84.83306384086609,67
8,429848528,79.98191261291504,67
9,429850530,79.94502425193787,67
10,430850529,86.08930742740631,67
11,430848530,79.94394040107727,67
12,431849530,70.85258877277374,67
13,431850530,73.66915106773376,67
14,430849530,88.50558531284332,67
15,430848528,82.37097573280334,67
16,430849529,83.08248418569565,67
17,431849529,74.16613864898682,67
