,0,1,2
0,stitch_name,predicted_count,true_count
1,424842524,80.55926638841629,74
2,424842522,80.55715048313141,74
3,425842523,81.21265208721161,74
4,423842523,78.34026217460632,74
5,423843523,80.09520864486694,74
6,424842523,80.58660972118378,74
7,423843524,79.02390706539154,74
8,425843523,80.42863643169403,74
9,423842524,77.23452913761139,74
10,425843524,82.9889657497406,74
11,424843523,80.83585906028748,74
12,424843524,80.29417181015015,74
13,423843522,78.16219562292099,74
14,423842522,83.02565944194794,74
15,423841523,82.45112431049347,74
16,424841523,76.18189525604248,74
17,423841522,75.54892206192017,74
18,424843522,79.68457996845245,74
