,0,1,2
0,stitch_name,predicted_count,true_count
1,418836517,99.22485864162445,85
2,417836518,87.65395671129227,85
3,419837518,95.38927561044693,85
4,418836518,99.66058826446533,85
5,419836517,99.62144148349762,85
6,418837518,98.00797837972641,85
7,417837517,99.04215061664581,85
8,419838518,104.63906264305115,85
9,419837517,99.50777977705002,85
10,418838518,103.4242297410965,85
11,417836517,97.84702378511429,85
12,418837517,98.12780153751373,85
13,417836516,90.98930794000626,85
14,417837518,97.76964384317398,85
15,419837516,95.52047151327133,85
16,418836516,109.84982085227966,85
