,0,1,2
0,stitch_name,predicted_count,true_count
1,406823504,53.93088036775589,44
2,407824504,53.45840108394623,44
3,406824504,57.53229022026062,44
4,407824505,52.926915407180786,44
5,405823505,58.38399422168732,44
6,406824505,56.0978809595108,44
7,406825506,55.68576639890671,44
8,407825506,48.98498994112015,44
9,405824504,56.55310547351837,44
10,405824505,54.63197314739227,44
11,405824506,56.236910820007324,44
12,406825505,52.14931094646454,44
13,406824506,56.479920506477356,44
14,407825505,55.91308945417404,44
15,407824506,50.8599094748497,44
16,405823506,55.91021811962128,44
17,407825504,56.95890414714813,44
18,407823504,55.23648601770401,44
19,406825504,54.41510617733002,44
20,405825506,56.61923563480377,44
