,0,1,2
0,stitch_name,predicted_count,true_count
1,375795476,55.817978262901306,54
2,376794474,65.67535281181335,54
3,377794476,65.1992854475975,54
4,375794474,62.18094062805176,54
5,375793474,54.8010379076004,54
6,376793474,57.73164123296738,54
7,377794474,51.51358062028885,54
8,376795475,66.04972612857819,54
9,377795475,60.12114679813385,54
10,375794476,57.62573158740997,54
11,377794475,66.94110774993896,54
12,376795474,66.1248226761818,54
13,376794476,65.79519063234329,54
14,377795476,51.14351725578308,54
15,376793475,61.61930966377258,54
16,375793475,61.367854714393616,54
17,376795476,64.95914471149445,54
18,375794475,60.585474371910095,54
19,375793476,59.308276653289795,54
20,375795475,61.158602595329285,54
21,376794475,67.7268773317337,54
