,0,1,2
0,stitch_name,predicted_count,true_count
1,446864545,70.03786355257034,76
2,445863543,72.15374553203583,76
3,444863545,66.8106906414032,76
4,445864544,67.43471622467041,76
5,445864543,73.06547319889069,76
6,445863545,70.45512741804123,76
7,444863544,65.36959701776505,76
8,444863543,66.42975103855133,76
9,444862543,71.5760470032692,76
10,445864545,64.48415488004684,76
11,446864543,74.69095456600189,76
12,446864544,70.21577280759811,76
13,446863543,69.27009850740433,76
14,445862544,65.24509185552597,76
15,444862544,70.35012018680573,76
16,445863544,64.64046883583069,76
17,445862543,70.71982365846634,76
