,0,1,2
0,stitch_name,predicted_count,true_count
1,391810490,60.91337186098099,64
2,391811491,61.24912786483765,64
3,390810490,57.54013329744339,64
4,391810492,61.95089626312256,64
5,390810491,61.97453933954239,64
6,390810492,62.95595598220825,64
7,391809490,67.18143445253372,64
8,392809490,61.50025272369385,64
9,390809490,62.56653642654419,64
10,392811491,55.69124913215637,64
11,392810492,53.88096225261688,64
12,391811492,58.770965933799744,64
13,391809491,64.68401086330414,64
14,390809491,67.86355531215668,64
15,392810491,55.85605299472809,64
16,392810490,61.800642907619476,64
17,391810491,56.269369542598724,64
