,0,1,2
0,stitch_name,predicted_count,true_count
1,409827506,52.54665815830231,57
2,409827508,55.08725422620773,57
3,407827507,54.682517647743225,57
4,408827506,56.220221519470215,57
5,408827508,54.62445914745331,57
6,408826507,53.914196729660034,57
7,409827507,55.6270871758461,57
8,407825507,60.13352572917938,57
9,407825506,61.846161007881165,57
10,408826506,53.983006715774536,57
11,407826507,53.45725607872009,57
12,407826506,57.604169487953186,57
13,408827507,57.255396604537964,57
14,407827508,54.9464967250824,57
