,0,1,2
0,stitch_name,predicted_count,true_count
1,425845524,92.06658846139908,71
2,425844525,94.05041038990021,71
3,425844526,85.892364859581,71
4,426843524,89.93792033195496,71
5,426844525,87.19720149040222,71
6,427843524,91.08830940723419,71
7,427845526,82.7022824883461,71
8,426844524,86.025082051754,71
9,425844524,83.31432831287384,71
10,425843525,85.61904054880142,71
11,426844526,88.59343332052231,71
12,427845524,90.08597248792648,71
13,426845525,85.30197113752365,71
14,427844525,86.6486467719078,71
15,426845526,82.4769321680069,71
16,427844526,87.32296723127365,71
17,425845526,88.92138996720314,71
18,425845525,94.1754315495491,71
19,425843524,85.93008035421371,71
20,426843525,91.12819707393646,71
21,427845525,84.40710943937302,71
