,0,1,2
0,stitch_name,predicted_count,true_count
1,428846528,97.32712525129318,75
2,427845526,88.96090680360794,75
3,427846526,93.40257847309113,75
4,429847528,98.04769313335419,75
5,428847528,102.00183415412903,75
6,428846526,96.09057927131653,75
7,427846528,93.78503596782684,75
8,429847526,98.47015410661697,75
9,428847526,104.0522421002388,75
10,428846527,98.15515947341919,75
11,427846527,97.25730150938034,75
12,427847528,94.12674754858017,75
13,428845526,93.8781008720398,75
14,429846528,98.36032772064209,75
15,427847527,94.83071333169937,75
