,0,1,2
0,stitch_name,predicted_count,true_count
1,444861543,88.6386091709137,76
2,444861542,83.44458144903183,76
3,444861541,91.68085318803787,76
4,442861542,85.71854269504547,76
5,444862542,87.31154584884644,76
6,443861542,86.19029897451401,76
7,443863543,86.0891901254654,76
8,443862541,81.74808770418167,76
9,442862541,86.2296639084816,76
10,442862542,89.25510716438293,76
11,444863543,83.27826291322708,76
12,443862543,81.98191726207733,76
13,443862542,85.78331995010376,76
14,443861541,86.91090613603592,76
15,442861541,83.55233508348465,76
16,444862543,84.62792843580246,76
17,442862543,86.42728757858276,76
18,442861543,86.49093055725098,76
