,0,1,2
0,stitch_name,predicted_count,true_count
1,376795475,75.17963999509811,54
2,375795476,72.98219627141953,54
3,376794474,71.50976300239563,54
4,377794476,75.14718109369278,54
5,375794474,69.91572213172913,54
6,375794476,68.0073778629303,54
7,375793474,63.20694863796234,54
8,376793474,67.26795518398285,54
9,377794474,73.03638482093811,54
10,377795475,71.20921033620834,54
11,375793475,68.57320070266724,54
12,377794475,64.1978807747364,54
13,376795474,73.24484449625015,54
14,376794476,69.66039258241653,54
15,377795476,70.03204953670502,54
16,376793475,62.69518107175827,54
17,376795476,68.38462787866592,54
18,375794475,66.34730327129364,54
19,375793476,69.35404235124588,54
20,375795475,68.5312408208847,54
21,376794475,75.12967157363892,54
