,0,1,2
0,stitch_name,predicted_count,true_count
1,406823504,58.210455894470215,44
2,407824504,61.51219153404236,44
3,406824504,61.1392804980278,44
4,407824505,60.37306100130081,44
5,405823505,64.44788920879364,44
6,406824505,60.89252179861069,44
7,406825506,56.5599924325943,44
8,407825506,60.05328440666199,44
9,405824504,60.0701978802681,44
10,405824505,58.22212636470795,44
11,405824506,59.277800500392914,44
12,406825505,60.08631652593613,44
13,407824506,64.92508006095886,44
14,406824506,63.62745660543442,44
15,407825505,60.60007184743881,44
16,405823506,56.281451761722565,44
17,407825504,60.76885336637497,44
18,407823504,61.045093417167664,44
19,406825504,60.14914679527283,44
20,405825506,58.16547244787216,44
