,0,1,2
0,stitch_name,predicted_count,true_count
1,409827506,64.56798034906387,57
2,409827508,58.42569077014923,57
3,408826506,69.31833779811859,57
4,407827507,60.44085544347763,57
5,408827506,69.13441169261932,57
6,408827508,63.06997323036194,57
7,408826507,66.92595374584198,57
8,409827507,68.82019263505936,57
9,407825507,78.952422529459,57
10,407825506,72.30276942253113,57
11,407826507,68.15844786167145,57
12,407826506,67.49756526947021,57
13,408827507,64.87688672542572,57
14,407827508,60.64253669977188,57
