,0,1,2
0,stitch_name,predicted_count,true_count
1,430850530,94.46465909481049,67
2,429849530,78.44839775562286,67
3,429849529,85.27849662303925,67
4,429848529,79.40639978647232,67
5,431848528,77.4524998664856,67
6,429848530,79.06816375255585,67
7,430848529,81.728888630867,67
8,429848528,82.54951578378677,67
9,429850530,89.62286186218262,67
10,430850529,90.11255842447281,67
11,430848530,87.29514998197556,67
12,431849530,89.56654036045074,67
13,431850530,77.80087703466415,67
14,430849530,80.09787321090698,67
15,430848528,81.83371245861053,67
16,430849529,84.78043586015701,67
17,431849529,82.26514106988907,67
