,0,stitch_name,predicted_count,true_count,absolute_error
20,21,433850531,52,51,1
16,17,433852532,55,51,4
5,6,432850531,55,51,4
6,7,433851532,55,51,4
14,15,433851531,47,51,4
19,20,433850530,55,51,4
4,5,431850530,57,51,6
7,8,432851531,57,51,6
15,16,431851531,57,51,6
11,12,432850530,57,51,6
18,19,433852531,58,51,7
17,18,432850532,58,51,7
0,1,431851532,59,51,8
9,10,432851530,59,51,8
8,9,431850531,59,51,8
2,3,433851530,59,51,8
10,11,432852532,60,51,9
13,14,431852531,61,51,10
12,13,431851530,61,51,10
3,4,432851532,62,51,11
1,2,431852532,72,51,21
