,0,stitch_name,predicted_count,true_count,absolute_error
4,5,375793474,55,54,1
6,7,377794474,59,54,5
8,9,377795475,60,54,6
10,11,377794475,62,54,8
13,14,377795476,62,54,8
0,1,375795476,64,54,10
9,10,375794476,65,54,11
5,6,376793474,66,54,12
14,15,376793475,67,54,13
11,12,376795474,68,54,14
3,4,375794474,70,54,16
2,3,377794476,70,54,16
19,20,375795475,70,54,16
17,18,375794475,70,54,16
7,8,376795475,71,54,17
15,16,375793475,71,54,17
12,13,376794476,72,54,18
16,17,376795476,72,54,18
20,21,376794475,73,54,19
18,19,375793476,74,54,20
1,2,376794474,79,54,25
