,0,stitch_name,predicted_count,true_count,absolute_error
9,10,383802484,81,52,29
15,16,383803483,83,52,31
11,12,385803484,84,52,32
4,5,383803484,84,52,32
19,20,383803485,85,52,33
7,8,383804484,86,52,34
8,9,383802483,86,52,34
13,14,385802483,86,52,34
1,2,385803483,86,52,34
18,19,385804484,87,52,35
3,4,385802484,88,52,36
0,1,385804483,91,52,39
2,3,384803483,92,52,40
5,6,384803485,93,52,41
17,18,385804485,93,52,41
10,11,385803485,95,52,43
6,7,384802483,96,52,44
16,17,383804485,96,52,44
12,13,384803484,99,52,47
14,15,384804483,102,52,50
