,0,stitch_name,predicted_count,true_count,absolute_error
19,20,433852531,60,51,9
7,8,433851532,64,51,13
15,16,433851531,65,51,14
3,4,433851530,68,51,17
14,15,431852531,68,51,17
2,3,431851531,70,51,19
0,1,431851532,72,51,21
1,2,431852532,72,51,21
4,5,432851532,72,51,21
17,18,433852532,73,51,22
12,13,431851530,73,51,22
20,21,433850530,73,51,22
9,10,431850531,73,51,22
5,6,431850530,73,51,22
11,12,432852532,73,51,22
13,14,432850530,74,51,23
6,7,432850531,74,51,23
16,17,433850531,74,51,23
8,9,432851531,75,51,24
10,11,432851530,83,51,32
18,19,432850532,85,51,34
