,0,stitch_name,predicted_count,true_count,absolute_error
1,2,375795476,81,54,27
6,7,375793474,81,54,27
5,6,375794476,81,54,27
10,11,375793475,82,54,28
17,18,375794475,83,54,29
19,20,375795475,85,54,31
0,1,376795475,85,54,31
16,17,376795476,88,54,34
18,19,375793476,89,54,35
4,5,375794474,90,54,36
13,14,376794476,91,54,37
12,13,376795474,92,54,38
2,3,376794474,92,54,38
20,21,376794475,92,54,38
7,8,376793474,96,54,42
11,12,377794475,97,54,43
15,16,376793475,97,54,43
14,15,377795476,101,54,47
3,4,377794476,102,54,48
8,9,377794474,103,54,49
9,10,377795475,103,54,49
