,0,stitch_name,predicted_count,true_count,absolute_error
12,13,403823502,78,46,32
13,14,404822503,78,46,32
5,6,404821503,79,46,33
14,15,404821502,80,46,34
3,4,402822501,81,46,35
15,16,402821501,82,46,36
9,10,402822503,83,46,37
7,8,404822502,84,46,38
8,9,403822503,84,46,38
18,19,402821503,84,46,38
10,11,404822501,84,46,38
4,5,402822502,85,46,39
17,18,404823502,86,46,40
2,3,403822501,86,46,40
11,12,403822502,86,46,40
16,17,402821502,87,46,41
0,1,404821501,87,46,41
19,20,404823503,87,46,41
6,7,403821501,89,46,43
1,2,403823503,94,46,48
