,0,stitch_name,predicted_count,true_count,absolute_error
16,0,43185053,71.0,67,4.0
13,0,43184852,80.0,67,13.0
1,0,42984852,81.0,67,14.0
6,0,43084852,82.0,67,15.0
7,0,43084852,82.0,67,15.0
15,0,43184953,85.0,67,18.0
9,0,43084952,85.0,67,18.0
10,0,43084953,86.0,67,19.0
2,0,42984853,87.0,67,20.0
3,0,42984952,87.0,67,20.0
4,0,42984953,87.0,67,20.0
5,0,42985053,87.0,67,20.0
0,1,42984852,89.0,67,22.0
11,0,43085052,95.0,67,28.0
8,0,43084853,95.0,67,28.0
14,0,43184952,96.0,67,29.0
12,0,43085053,100.0,67,33.0
