,0,stitch_name,predicted_count,true_count,absolute_error
0,1,44486254,78.0,76,2.0
14,0,44686454,80.0,76,4.0
15,0,44686454,80.0,76,4.0
16,0,44686454,80.0,76,4.0
3,0,44486354,81.0,76,5.0
11,0,44586454,83.0,76,7.0
2,0,44486354,87.0,76,11.0
7,0,44586354,88.0,76,12.0
4,0,44486354,89.0,76,13.0
12,0,44586454,90.0,76,14.0
13,0,44686354,90.0,76,14.0
9,0,44586354,91.0,76,15.0
10,0,44586454,91.0,76,15.0
1,0,44486254,92.0,76,16.0
6,0,44586254,94.0,76,18.0
5,0,44586254,96.0,76,20.0
8,0,44586354,99.0,76,23.0
