,0,stitch_name,predicted_count,true_count,absolute_error
14,0,42684552,84.0,71,13.0
13,0,42684552,86.0,71,15.0
20,0,42784552,87.0,71,16.0
2,0,42584452,87.0,71,16.0
19,0,42784552,87.0,71,16.0
18,0,42784552,88.0,71,17.0
17,0,42784452,90.0,71,19.0
7,0,42584552,90.0,71,19.0
12,0,42684452,91.0,71,20.0
10,0,42684452,93.0,71,22.0
4,0,42584452,93.0,71,22.0
11,0,42684452,94.0,71,23.0
6,0,42584552,94.0,71,23.0
5,0,42584552,97.0,71,26.0
16,0,42784452,98.0,71,27.0
3,0,42584452,98.0,71,27.0
9,0,42684352,101.0,71,30.0
8,0,42684352,103.0,71,32.0
15,0,42784352,104.0,71,33.0
1,0,42584352,111.0,71,40.0
0,1,42584352,111.0,71,40.0
