,0,stitch_name,predicted_count,true_count,absolute_error
0,1,37579347,60.0,54,6.0
9,0,37679347,60.0,54,6.0
4,0,37579447,62.0,54,8.0
5,0,37579447,64.0,54,10.0
17,0,37779447,66.0,54,12.0
12,0,37679447,66.0,54,12.0
8,0,37679347,68.0,54,14.0
2,0,37579347,70.0,54,16.0
15,0,37679547,71.0,54,17.0
1,0,37579347,72.0,54,18.0
3,0,37579447,72.0,54,18.0
7,0,37579547,72.0,54,18.0
11,0,37679447,73.0,54,19.0
10,0,37679447,74.0,54,20.0
14,0,37679547,75.0,54,21.0
13,0,37679547,75.0,54,21.0
20,0,37779547,75.0,54,21.0
16,0,37779447,77.0,54,23.0
6,0,37579547,81.0,54,27.0
19,0,37779547,82.0,54,28.0
18,0,37779447,83.0,54,29.0
