,0,stitch_name,predicted_count,true_count,absolute_error
17,0,40482250,61.0,46,15.0
19,0,40482350,62.0,46,16.0
16,0,40482250,63.0,46,17.0
15,0,40482250,64.0,46,18.0
18,0,40482350,66.0,46,20.0
7,0,40382250,71.0,46,25.0
9,0,40382250,71.0,46,25.0
2,0,40282150,71.0,46,25.0
6,0,40382150,76.0,46,30.0
1,0,40282150,77.0,46,31.0
11,0,40382350,78.0,46,32.0
8,0,40382250,80.0,46,34.0
3,0,40282250,82.0,46,36.0
10,0,40382350,83.0,46,37.0
14,0,40482150,84.0,46,38.0
13,0,40482150,85.0,46,39.0
0,1,40282150,86.0,46,40.0
4,0,40282250,87.0,46,41.0
12,0,40482150,89.0,46,43.0
5,0,40282250,95.0,46,49.0
