,0,stitch_name,predicted_count,true_count,absolute_error
19,0,43385253,53.0,51,2.0
14,0,43385053,56.0,51,5.0
20,0,43385253,57.0,51,6.0
5,0,43185253,57.0,51,6.0
4,0,43185153,58.0,51,7.0
6,0,43185253,60.0,51,9.0
12,0,43285153,61.0,51,10.0
15,0,43385053,62.0,51,11.0
10,0,43285153,62.0,51,11.0
1,0,43185053,62.0,51,11.0
9,0,43285053,63.0,51,12.0
11,0,43285153,63.0,51,12.0
3,0,43185153,63.0,51,12.0
13,0,43285253,63.0,51,12.0
2,0,43185153,63.0,51,12.0
7,0,43285053,64.0,51,13.0
17,0,43385153,65.0,51,14.0
18,0,43385153,65.0,51,14.0
0,1,43185053,65.0,51,14.0
16,0,43385153,66.0,51,15.0
8,0,43285053,68.0,51,17.0
