,0,stitch_name,predicted_count,true_count,absolute_error
0,1,38380248,53.0,52,1.0
16,0,38580348,54.0,52,2.0
15,0,38580348,56.0,52,4.0
17,0,38580448,57.0,52,5.0
3,0,38380348,61.0,52,9.0
18,0,38580448,64.0,52,12.0
11,0,38480448,69.0,52,17.0
5,0,38380448,70.0,52,18.0
2,0,38380348,71.0,52,19.0
12,0,38580248,71.0,52,19.0
6,0,38380448,72.0,52,20.0
19,0,38580448,73.0,52,21.0
1,0,38380248,75.0,52,23.0
14,0,38580348,76.0,52,24.0
10,0,38480348,76.0,52,24.0
7,0,38480248,77.0,52,25.0
13,0,38580248,80.0,52,28.0
8,0,38480348,87.0,52,35.0
4,0,38380348,87.0,52,35.0
9,0,38480348,87.0,52,35.0
