,0,stitch_name,predicted_count,true_count,absolute_error
7,8,407825506,56,44,12
11,12,406825505,64,44,20
18,19,406825504,66,44,22
16,17,407825504,69,44,25
13,14,407825505,69,44,25
0,1,406823504,70,44,26
3,4,407824505,70,44,26
15,16,405823506,71,44,27
19,20,405825506,71,44,27
6,7,406825506,72,44,28
14,15,407824506,74,44,30
10,11,405824506,75,44,31
5,6,406824505,75,44,31
4,5,405823505,75,44,31
2,3,406824504,75,44,31
17,18,407823504,77,44,33
8,9,405824504,77,44,33
9,10,405824505,77,44,33
1,2,407824504,78,44,34
12,13,406824506,81,44,37
