,0,stitch_name,predicted_count,true_count,absolute_error
20,21,427845525,99,71,28
13,14,427845524,100,71,29
0,1,425845524,100,71,29
14,15,427844525,104,71,33
10,11,425843525,107,71,36
17,18,425845526,108,71,37
15,16,427844526,108,71,37
6,7,427843524,109,71,38
7,8,427845526,109,71,38
18,19,425843524,111,71,40
3,4,426843524,114,71,43
9,10,425844524,114,71,43
12,13,426845525,115,71,44
1,2,425844525,117,71,46
8,9,426844524,121,71,50
16,17,425845525,121,71,50
5,6,426845526,121,71,50
4,5,426844525,123,71,52
19,20,426843525,124,71,53
2,3,425844526,129,71,58
11,12,426844526,129,71,58
