,0,stitch_name,predicted_count,true_count,absolute_error
12,13,431850531,58,51,7
19,20,433850530,59,51,8
17,18,433850531,61,51,10
7,8,431850530,61,51,10
4,5,433851530,65,51,14
16,17,433851531,65,51,14
2,3,431852532,68,51,17
10,11,433851532,70,51,19
3,4,431851531,70,51,19
18,19,433852532,72,51,21
0,1,431851532,72,51,21
20,21,433852531,72,51,21
5,6,431852531,75,51,24
14,15,431851530,78,51,27
9,10,432851530,85,51,34
6,7,432851532,86,51,35
8,9,432850531,91,51,40
15,16,432850530,92,51,41
11,12,432851531,96,51,45
13,14,432850532,99,51,48
1,2,432852532,109,51,58
