,0,stitch_name,predicted_count,true_count,absolute_error
6,7,375793474,84,54,30
1,2,375795476,90,54,36
7,8,376793474,90,54,36
17,18,375794475,90,54,36
10,11,375793475,93,54,39
2,3,376794474,93,54,39
4,5,375794474,93,54,39
5,6,375794476,93,54,39
8,9,377794474,93,54,39
9,10,377795475,93,54,39
15,16,376793475,93,54,39
13,14,376794476,93,54,39
18,19,375793476,96,54,42
14,15,377795476,96,54,42
0,1,376795475,96,54,42
11,12,377794475,96,54,42
19,20,375795475,96,54,42
20,21,376794475,99,54,45
16,17,376795476,102,54,48
3,4,377794476,105,54,51
12,13,376795474,105,54,51
