,0,stitch_name,predicted_count,true_count,absolute_error
11,12,383800480,75,47,28
17,18,381801480,75,47,28
13,14,383802482,75,47,28
10,11,381800482,75,47,28
9,10,381801481,75,47,28
7,8,383800482,75,47,28
22,23,381800481,75,47,28
2,3,383801482,75,47,28
6,7,383801480,75,47,28
0,1,381801482,78,47,31
4,5,383800481,81,47,34
14,15,383802481,81,47,34
16,17,383801481,81,47,34
20,21,381800480,81,47,34
21,22,382800480,84,47,37
18,19,382800481,84,47,37
5,6,382801481,87,47,40
12,13,382802481,87,47,40
15,16,382800482,87,47,40
19,20,382802480,87,47,40
8,9,382801482,90,47,43
3,4,382802482,90,47,43
1,2,382801480,90,47,43
